clean_text,label,sentiment_score
"since the last episode of fight for my way is airing tonight & taekook will probably watch it together, do y'all think jk might take revenge",[0],-0.6249
<user> is there a way to watch nyc million dollar listing & filter <user> out of the episodes? #primadonna #duckface #tantrum,[0],-0.4215
<user> <user> lmao the lack of self awareness in this last tweet is genuinely awe inspiring,[2],0.6597
y'all don't understand. this woman's wrath is real. rose black_heart,[0],0.0
"<user> no, but i'm planning on it before september smiling_face_with_smiling_eyes",[1],0.0
wow :o this was included in the playlist #awesome,[1],0.8176
<user> proverbs 8:13\nthe #fear of the #lord is to hate #evil; pride and #arrogance and the #evil #way and the perverse #mouth [1/2],[0],-0.9661
very very irritated neutral_face,[0],-0.5531
i excepted the eclipse to make me believe in an omniscience force #dissapointed,[3],0.0
<user> #loveisand next time there's a dumping get #olivia out of there! she's #dreadful and not good for chris,[0],-0.7844
fucking fuming is an understatement,[0],-0.6115
"are we making the dark, darker or are we shining the light of jesus into the dark.\n #jesus #light #shine",[2],0.0
'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously woman_facepalming_light_skin_tone,[1],0.5451
need your help guys smiling_face_with_smiling_eyes survey for a friend,[1],0.7096
<user> you're page is full of make up. it's a valid question. but you probably prefer to be smashed and dashed,[0],0.0
<user> <user> <user> <user> <user> we'd be fuming if the hijacked our £8m move for a relegated full back enraged_face,[0],-0.5719
<user> <user> all i know is the sentence will start with 'look...' like any high school punk would start a threat.,[0],-0.1531
happy birthday to the panderific panda ik. <user> i hope you have an amazing day oli i love u so much and i red_heart ur vids they make me grinning_face_with_big_eyes,[1],0.9393
look upon mine #affliction & my ​​​#pain​; & forgive all my sins. -ps 25:18,[3],-0.2263
when you just don't know where to go or what to do next.. in life.. thinking_face #lost,[3],-0.3182
if <user> presidential run is as bad as his appearance in #baywatch neither party need fear his run. that's $8 i'll never get back #crap,[0],-0.2373
work is going to kill me and 5 o'clock is nowhere near worried_face,[3],-0.6908
"nigga write me talking bout i dreamt about you, cool i hope i was haunting you in a nightmare",[1],0.4767
good morning tuesday! no crap today please grinning_face_with_big_eyes #tantrums #toddler #cuddly #struggles #3 #10 #pma,[2],0.3971
"people were always afraid that stodgy squares would kill rock and roll, but the only legitimate threat was ever child choruses.",[0],-0.8151
ha ha love flats description of marlie packer... default setting 'combat mode'... face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy #brilliant \n@davidflatman <user> #wrwc2017,[1],0.886
i literally love paul so much #bb19 #pissed face_with_tears_of_joy,[0],-0.0679
"if you sit back, watch & listen to every . <user> & . <user> member, you'll quickly learn it's #victimhood, #racism, & #hatred. i'm #woke",[0],-0.9062
my new favourite #film with out a shadow of a doubt it #okja #beautifull #funny #sad #emotional #real #netflix #mustwatch #now,[1],-0.2732
"<user> conte is furious with his board, wants all of them or he quits.",[0],-0.5719
okay i seriously don't know how this whole twitter thing works #lost,[3],-0.2732
three retweets of dumb fox shit and one original tweet that is a blatant lie from scrotus this morning--nada about his wretched offspring. rolling_on_the_floor_laughing,[0],-0.6808
afraid of no one an no one scares me!!! funk y'all thought image one mans army!! '!,[0],-0.5472
<user> because one of them has to be wrong :) we just want to believe it's h&m haha upside-down_face,[1],0.4939
alright alex and i have party boy neighbors who blast music,[1],0.5719
"beware the wrath of an angry, frustrated, #agile grandma with a network. old_woman_medium-light_skin_tone enraged_face i'm just sayin'. #objectlesson",[0],-0.7717
dropped my birth control on the floor and cant find it cause it blends with the carpet upside-down_face #joy,[1],0.5859
hmm...looks like no one <user> is available to respond. its like waiting for a #doomsday reply. that #burning question with no #answer,[0],-0.4939
"you annoy me, your name annoys me, your everything annoys me upside-down_face",[0],-0.8176
sending love & prayers to the families of <user> marines lost in the c-130 crash in mississippi. may our lord help abate the grief and sorrow,[3],-0.5719
'sleepy' lotion by <user> smells like if a bouquet of lavender and a bunch of toasted marshmallows had a love child. #delicious,[1],0.886
'when is it going to be that we start to define our own art?' black music's relationship with literary tradition at across cultures #mix2017,[2],0.0
<user> hahaha got the same forward !! i want to find the source and teach rolling_on_the_floor_laughing,[1],0.6688
#ifonlypeoplewould not exist. #humanity #life #ignorance #nature #mothernature #sad #disappointment #smh #personal #opinion #views #animals,[3],-0.8807
"again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,",[2],-0.7698
don’t let the fear of losing be greater than the excitement of winning. ~robert kiyosaki\n\nalloutdenimfor kissmarc,[2],0.5106
<user> yes it is happening. if u have a welding shield u can get a first hand view.,[2],0.7096
"not only has my flight been delayed numerous times, we have not been provided with a snack cart #horrific",[0],-0.743
interesting briefing this evening to learn how to shape housing policy in #epsom&ewell upto 2032 and <user> cllrs absent,[2],0.4019
<user> very sad and upset and idk :/,[3],-0.8425
"lost without my mom crying_face plus tired, sick and full of cold is just another day in paradise... #upset #unwell #missyoumommybear sparkling_heart sparkling_heart",[3],-0.7096
<user> <user> literally i'm in awe,[1],0.0
get to 84 and the intruder alarm is going off... lolz one of the pts set it off see-no-evil_monkey,[1],0.3182
<user> what a miserable piece of shit enraged_face,[0],-0.7783
all this makeup is going on sale...\nbut i ain't got the funds. #heartbreaking,[3],-0.4588
you don't know fear until you have clogged the toilet at work and can't find the plunger. #horrifying #bathroom #firstworldproblems,[0],-0.2668
"guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made",[3],-0.7109
definitely something happening today #solareclipse2017 #weird #annoyed,[0],-0.1531
<user> no dsm shows. #sadness,[3],-0.6249
and after i got home in such a horrible mood my mom pissed me off the moment i stepped my feet in the house so i really almost go off on her,[0],-0.8271
how has berger king gotten away with selling absolute pile_of_poo for this many years? #terrible,[0],-0.4767
"i click on download on my pc. message says 'thank you for downloading #itunes \nso, where's the download?! #frustrated",[0],-0.2942
<user> sadly #digitakt seems to be out of stock all over europe. do you know if any european online store that has it?,[3],-0.4215
#revenge marathon has begun high_voltage,[0],-0.5267
tonight's run... #restless,[3],-0.2732
<user> i dont know but you seem to have annoyed her grinning_face_with_smiling_eyes,[0],-0.5267
only halfway through #madeforlove by <user> but it's utterly #brilliant. #reading it has me laughing out loud.,[1],0.8988
<user> is that the new studio kit? i'd be terrified of pressing the wrong button and launching something dangerous! smiling_face_with_smiling_eyes,[1],-0.8883
<user> i feel shy to call you a friend your a sister blue_heart blue_heart,[1],0.296
<user> <user> if you get time.. <user> buyers it sellers or what are we going to do!!?! #panic,[3],-0.6341
<user> send me a fr: jaygerrr and i'll smoke you on madden when it comes out face_with_tears_of_joy call_me_hand,[0],0.0
<user> your silence=complicity. obviously you have no problem with russian interference. #sad #russianhacking #treason,[3],-0.5778
<user> <user> the only word worse than 'moist' in my opinion is 'scrape'. #ugh #shudder,[3],-0.7096
same frowning_face,[3],0.0
coulda sworn it was interview with a vampire. hmmm...mandela effect anyone? \n#interviewwithavampire #annerice #books #horror #ilovevamps,[1],-0.5719
"omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already smiling_face_with_heart-eyes",[1],-0.7394
thinking about life this morning and how something is missing. — feeling restless,[3],-0.4215
bedtime. after a full listen of lou reed's album transformer. full albums are underrated these days. #back2back #enjoyment optical_disk musical_notes x,[1],0.5574
"<user> <user> sebestian gorka, what a arrogant a~hole! has no business speaking!",[0],-0.717
"' i can't even tell u a lie i felt like u were special, till i realized wassup and left, got u feeling dreadful '",[3],0.4215
"won't be watching espn anymore, they took robert lee off because of his name, pc police, what insanity! more #hatred #bigots #leftwingnutjob",[0],-0.8585
taking time out of our busy to catch the #great #american #eclipse! it is really incredible to see even our partial view! how was your view?,[1],0.6892
<user> <user> are they the new kennedy's of american politics.. sadly both mom and daughter are as charming as a toe nail,[3],0.25
"i'm pale, i no longer wanna laugh, or smile, all i wanna do is just fucking cry,",[3],0.1298
<user> <user> <user> 'felt our soul'! hilarious!,[1],0.508
so #glad all four of our #top picks got through on #agt,[1],0.624
"just waved daughter and her wee friend off to school, walking by themselves #sob #terrifying!",[3],-0.4199
<user> <user> philippines grinning_face_with_big_eyes,[1],0.0
"<user> <user> his knife is clean. he is tough enough to fire a gun, but not tough enough to get his hands dirty. #awful",[0],-0.844
<user> <user> non-story.\ndaughter tripped home alarm. cop responded.,[2],-0.34
<user> thank you for sharing your concern. please dm your jio & alternate number to assist you - rahul,[1],0.7845
how come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free? #outrage #teampet,[0],-0.128
alaina and i are at 90 days on our snap streak. so?,[2],0.0
<user> <user> i made it too #quickandeasyfood,[1],0.0
<user> <user> <user> hahaha ok ill back away #coy,[1],0.4588
<user> <user> <user> <user> stupidity is part of their proud cultural identity. angry_face,[0],0.0516
my <user> train is announcing absolutely everything overground station on the network #giggle,[1],0.4215
i think i'll eternally be irritated by our lit teacher face_with_tears_of_joy,[0],-0.4588
